arm,fraction,max_open,trades_signal,trades_executed,skipped_max_open,exposure_limited,fully_available,final_equity_usd,net_pnl_usd,return_pct,max_dd,max_dd_pct,max_simultaneous,max_exposure,win_rate_pct,profit_factor,avg_pnl_usd,sum_win_usd,sum_loss_usd,phase,sweep,candidate
A10_M4,0.1,4,202,192,10,0,192,1052.3095274267046,52.30952742670456,5.230952742670447,-0.016417753396472248,-1.6417753396472248,4,0.39979293886779305,55.208333333333336,1.304125159457583,0.2724454553474173,224.30952742670374,-171.9999999999996,holdout,grid,E2+T7
A10_M6,0.1,6,202,199,3,0,199,1050.2579683993451,50.257968399345145,5.025796839934515,-0.02032432123756626,-2.0324321237566263,6,0.5924737514798619,54.77386934673367,1.2792109355519157,0.2525526050218325,230.2579683993443,-179.99999999999957,holdout,grid,E2+T7
A10_M8,0.1,8,202,202,0,0,202,1051.916685576816,51.91668557681601,5.191668557681606,-0.022204379021847055,-2.2204379021847056,8,0.7866730466191977,54.95049504950495,1.2852565141583265,0.25701329493472935,233.9166855768149,-181.99999999999957,holdout,grid,E2+T7
A10_M10,0.1,10,202,202,0,0,202,1051.916685576816,51.91668557681601,5.191668557681606,-0.022204379021847055,-2.2204379021847056,8,0.7866730466191977,54.95049504950495,1.2852565141583265,0.25701329493472935,233.9166855768149,-181.99999999999957,holdout,grid,E2+T7
A10_M12,0.1,12,202,202,0,0,202,1051.916685576816,51.91668557681601,5.191668557681606,-0.022204379021847055,-2.2204379021847056,8,0.7866730466191977,54.95049504950495,1.2852565141583265,0.25701329493472935,233.9166855768149,-181.99999999999957,holdout,grid,E2+T7
A12.5_M4,0.125,4,202,192,10,0,192,1065.38690928338,65.38690928337996,6.538690928337987,-0.02042884286108448,-2.042884286108448,4,0.4996765088449547,55.208333333333336,1.304125159457583,0.34055681918427166,280.3869092833797,-214.99999999999952,holdout,grid,E2+T7
A12.5_M6,0.125,6,202,199,3,0,199,1062.8224604991806,62.82246049918058,6.28224604991805,-0.025277933370807224,-2.5277933370807224,6,0.7382769992776335,54.77386934673367,1.2792109355519157,0.3156907562772907,287.82246049918035,-224.9999999999995,holdout,grid,E2+T7
A12.5_M8,0.125,8,202,202,0,0,202,1064.895856971019,64.89585697101893,6.489585697101896,-0.027592191980449137,-2.7592191980449137,8,0.9792629981726869,54.95049504950495,1.2852565141583268,0.3212666186684117,292.39585697101865,-227.49999999999946,holdout,grid,E2+T7
A12.5_M10,0.125,10,202,202,0,0,202,1064.895856971019,64.89585697101893,6.489585697101896,-0.027592191980449137,-2.7592191980449137,8,0.9792629981726869,54.95049504950495,1.2852565141583268,0.3212666186684117,292.39585697101865,-227.49999999999946,holdout,grid,E2+T7
A12.5_M12,0.125,12,202,202,0,0,202,1064.895856971019,64.89585697101893,6.489585697101896,-0.027592191980449137,-2.7592191980449137,8,0.9792629981726869,54.95049504950495,1.2852565141583268,0.3212666186684117,292.39585697101865,-227.49999999999946,holdout,grid,E2+T7
A15_M4,0.15,4,202,192,10,0,192,1078.464291140056,78.46429114005605,7.846429114005615,-0.02440360723154589,-2.440360723154589,4,0.599534233005336,55.208333333333336,1.304125159457583,0.4086681830211259,336.4642911400556,-257.9999999999994,holdout,grid,E2+T7
A15_M6,0.15,6,202,199,3,0,199,1075.3869525990162,75.38695259901624,7.538695259901629,-0.03018208550124937,-3.0182085501249367,6,0.8831714871380419,54.77386934673367,1.2792109355519155,0.3788289075327487,345.38695259901635,-269.9999999999994,holdout,grid,E2+T7
A15_M8,0.15,8,202,201,1,4,198,1079.8672778273653,79.86727782736534,7.986727782736525,-0.03005147811082456,-3.005147811082456,7,1.0,55.223880597014926,1.2958199020006582,0.3973496409321678,349.8534325357397,-269.986154708374,holdout,grid,E2+T7
A15_M10,0.15,10,202,201,1,4,198,1079.8672778273653,79.86727782736534,7.986727782736525,-0.03005147811082456,-3.005147811082456,7,1.0,55.223880597014926,1.2958199020006582,0.3973496409321678,349.8534325357397,-269.986154708374,holdout,grid,E2+T7
A15_M12,0.15,12,202,201,1,4,198,1079.8672778273653,79.86727782736534,7.986727782736525,-0.03005147811082456,-3.005147811082456,7,1.0,55.223880597014926,1.2958199020006582,0.3973496409321678,349.8534325357397,-269.986154708374,holdout,grid,E2+T7
A17.5_M4,0.175,4,202,192,10,0,192,1091.541672996732,91.5416729967319,9.1541672996732,-0.028342537732702795,-2.8342537732702797,4,0.6993661213794129,55.208333333333336,1.304125159457583,0.4767795468579803,392.54167299673156,-300.9999999999993,holdout,grid,E2+T7
A17.5_M6,0.175,6,202,199,3,4,195,1088.2501776264628,88.2501776264628,8.825017762646281,-0.034153623438631514,-3.4153623438631513,6,1.0,54.77386934673367,1.2810100896111578,0.443468229278709,402.2964730764862,-314.0462954500231,holdout,grid,E2+T7
A17.5_M8,0.175,8,202,199,3,7,195,1088.2501776264628,88.2501776264628,8.825017762646281,-0.034153623438631514,-3.4153623438631513,6,1.0,54.77386934673367,1.2810100896111578,0.443468229278709,402.2964730764862,-314.0462954500231,holdout,grid,E2+T7
A17.5_M10,0.175,10,202,199,3,7,195,1088.2501776264628,88.2501776264628,8.825017762646281,-0.034153623438631514,-3.4153623438631513,6,1.0,54.77386934673367,1.2810100896111578,0.443468229278709,402.2964730764862,-314.0462954500231,holdout,grid,E2+T7
A17.5_M12,0.175,12,202,199,3,7,195,1088.2501776264628,88.2501776264628,8.825017762646281,-0.034153623438631514,-3.4153623438631513,6,1.0,54.77386934673367,1.2810100896111578,0.443468229278709,402.2964730764862,-314.0462954500231,holdout,grid,E2+T7
A20_M4,0.2,4,202,192,10,0,192,1104.619054853408,104.61905485340799,10.461905485340806,-0.03224611677202358,-3.224611677202358,4,0.7991721839924716,55.208333333333336,1.304125159457583,0.5448909106948346,448.6190548534075,-343.9999999999992,holdout,grid,E2+T7
A20_M6,0.2,6,202,199,3,4,195,1103.1815652401374,103.18156524013739,10.318156524013734,-0.033385082809415066,-3.3385082809415065,6,1.0,54.77386934673367,1.2922034578873824,0.5185003278398873,456.29704849326436,-353.1154832531267,holdout,grid,E2+T7
A20_M8,0.2,8,202,199,3,7,195,1103.1815652401374,103.18156524013739,10.318156524013734,-0.033385082809415066,-3.3385082809415065,6,1.0,54.77386934673367,1.2922034578873824,0.5185003278398873,456.29704849326436,-353.1154832531267,holdout,grid,E2+T7
A20_M10,0.2,10,202,199,3,7,195,1103.1815652401374,103.18156524013739,10.318156524013734,-0.033385082809415066,-3.3385082809415065,6,1.0,54.77386934673367,1.2922034578873824,0.5185003278398873,456.29704849326436,-353.1154832531267,holdout,grid,E2+T7
A20_M12,0.2,12,202,199,3,7,195,1103.1815652401374,103.18156524013739,10.318156524013734,-0.033385082809415066,-3.3385082809415065,6,1.0,54.77386934673367,1.2922034578873824,0.5185003278398873,456.29704849326436,-353.1154832531267,holdout,grid,E2+T7
A25_M4,0.25,4,202,192,10,0,192,1130.7738185667602,130.77381856676016,13.077381856676018,-0.039949107184620344,-3.9949107184620343,4,0.9987068720107525,55.208333333333336,1.304125159457583,0.6811136383685433,560.7738185667594,-429.99999999999903,holdout,grid,E2+T7
A25_M6,0.25,6,202,196,6,10,192,1130.934546282256,130.93454628225595,13.093454628225597,-0.03973862433560997,-3.973862433560997,5,1.0,55.10204081632653,1.3036397247108926,0.6680333993992653,562.1513325803069,-431.2167862980509,holdout,grid,E2+T7
A25_M8,0.25,8,202,196,6,10,192,1130.934546282256,130.93454628225595,13.093454628225597,-0.03973862433560997,-3.973862433560997,5,1.0,55.10204081632653,1.3036397247108926,0.6680333993992653,562.1513325803069,-431.2167862980509,holdout,grid,E2+T7
A25_M10,0.25,10,202,196,6,10,192,1130.934546282256,130.93454628225595,13.093454628225597,-0.03973862433560997,-3.973862433560997,5,1.0,55.10204081632653,1.3036397247108926,0.6680333993992653,562.1513325803069,-431.2167862980509,holdout,grid,E2+T7
A25_M12,0.25,12,202,196,6,10,192,1130.934546282256,130.93454628225595,13.093454628225597,-0.03973862433560997,-3.973862433560997,5,1.0,55.10204081632653,1.3036397247108926,0.6680333993992653,562.1513325803069,-431.2167862980509,holdout,grid,E2+T7
